PRESSURE_ADJUST_R,1
PRESSURE_SETTINGS_R,2
FLOW_R,1
RECIPE_LOAD_R,1
RECIPE_MANAGEMENT_R,2
TEMPERATURE_R,1
COMMUNICATION_S,2
HMI_S,2
FILL_AND_LEVEL_S,2
FLOW_S,2
NETWORK_S,2
PUMP_S,2
SHIFT_JOB_S,2
IO_S,2
PREFERENCES_S,2
NAMES_S,2
SCHEDULES_S,2
TEMPERATURE_S,2
USER_CONTROL_S,2
ACCESSORY_MANAGEMENT_T,2
BACKUP_RESTORE_RESET_T,2
COMPOSITE_SYSTEM_MANAGEMENT_T,2
CONFIGURATION_MANAGEMENT_T,2
GROUPS_T,2
LICENSING_T,2
MAINTENANCE_SCHEDULES_T,2
REPORTS_T,2
SOFTWARE_UPGRADE_T,2
PATTERN_CONTROL_F,2
PATTERN_VERIFICATION_F,2
